Event	ID	Name			Wwise Object Path	Notes
	18684128	Stop_Abejas			\Default Work Unit\Stop_Abejas	
	20767442	Play_Asteroid_DEATH			\Default Work Unit\Play_Asteroid_DEATH	
	94063951	Play_Ambiente			\Default Work Unit\Play_Ambiente	
	154595976	Stop_Ambiente_V2			\Default Work Unit\Stop_Ambiente_V2	
	333401299	Play_HURT_TK			\Default Work Unit\Play_HURT_TK	
	365318234	Play_Respawn			\Default Work Unit\Play_Respawn	
	469805671	Play_Asteroid_CRITICAL			\Default Work Unit\Play_Asteroid_CRITICAL	
	470132223	Play_Stinger_Win			\Default Work Unit\Play_Stinger_Win	
	500012636	Play_AsteroidHit			\Default Work Unit\Play_AsteroidHit	
	509040942	Play_Abejas			\Default Work Unit\Play_Abejas	
	715145019	Play_Muerte_ENEMIGO			\Default Work Unit\Play_Muerte_ENEMIGO	
	1070575578	Play_Muerte_FOX			\Default Work Unit\Play_Muerte_FOX	
	1282247140	Play_2doSalto_FOX			\Default Work Unit\Play_2doSalto_FOX	
	1389624661	Play_Totem_NO			\Default Work Unit\Play_Totem_NO	
	1583493768	Play_Die_TK			\Default Work Unit\Play_Die_TK	
	1671946780	Play_Transformacion			\Default Work Unit\Play_Transformacion	
	1837763790	Stop_intro			\Default Work Unit\Stop_intro	
	2009611870	Play_VO_Entrega			\Default Work Unit\Play_VO_Entrega	
	2123649583	Play_Salto_TK			\Default Work Unit\Play_Salto_TK	
	2129522703	Play_Puerta_No			\Default Work Unit\Play_Puerta_No	
	2282323690	Play_hurt_Enemigo			\Default Work Unit\Play_hurt_Enemigo	
	2541583543	Play_1erSalto_FOX			\Default Work Unit\Play_1erSalto_FOX	
	2581559880	Play_Dash_FOX			\Default Work Unit\Play_Dash_FOX	
	2734701852	Stop_Musica_Menu			\Default Work Unit\Stop_Musica_Menu	
	2771980854	Play_Shoots			\Default Work Unit\Play_Shoots	
	3034517274	Stop_Musica			\Default Work Unit\Stop_Musica	
	3103472528	Play_intro			\Default Work Unit\Play_intro	
	3183323193	Play_FS_TK			\Default Work Unit\Play_FS_TK	
	3203222876	Play_Burns			\Default Work Unit\Play_Burns	
	3296908948	Play_UI_ENTER1			\Default Work Unit\Play_UI_ENTER1	
	3318741046	Stop_FootSteps_ENEMIGO			\Default Work Unit\Stop_FootSteps_ENEMIGO	
	3390788167	Play_Ataque_TK			\Default Work Unit\Play_Ataque_TK	
	3392808617	Play_SoulPlops			\Default Work Unit\Play_SoulPlops	
	3433753921	Play_Magic_Key4			\Default Work Unit\Play_Magic_Key4	
	3438766119	Play_Puerta			\Default Work Unit\Play_Puerta	
	3697655312	Play_FootSteps_ENEMIGO			\Default Work Unit\Play_FootSteps_ENEMIGO	
	3854155799	Play_FootSteps			\Default Work Unit\Play_FootSteps	
	3977950446	Play_Ataque_ENEMIGO			\Default Work Unit\Play_Ataque_ENEMIGO	
	4004670001	Play_FS_Fox			\Default Work Unit\Play_FS_Fox	
	4028465998	Play_Totem_Compra			\Default Work Unit\Play_Totem_Compra	
	4098647122	Play_Musica_Menu			\Default Work Unit\Play_Musica_Menu	
	4151061776	Play_Lava			\Default Work Unit\Play_Lava	
	4237703276	Play_Musica			\Default Work Unit\Play_Musica	
	4289913803	Play_HURT_Fox			\Default Work Unit\Play_HURT_Fox	

Switch Group	ID	Name			Wwise Object Path	Notes
	3535913461	hurts			\Default Work Unit\hurts	

Switch	ID	Name	Switch Group			Notes
	1580675200	Hurt_Fox	hurts			
	3582750806	Hurt_TK	hurts			

State Group	ID	Name			Wwise Object Path	Notes
	4212154828	EstadosMusica			\Default Work Unit\EstadosMusica	

State	ID	Name	State Group			Notes
	748895195	None	EstadosMusica			
	1157818151	MusicaPausa	EstadosMusica			
	3830703112	Musica1	EstadosMusica			
	3830703114	Musica3	EstadosMusica			
	3830703115	Musica2	EstadosMusica			
	3830703117	Musica4	EstadosMusica			

Effect plug-ins	ID	Name	Type				Notes
	460795742	Herida_FOX4	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Herida_FOX4_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Hurts\HURT_Fox\Herida_FOX4		69824
	471345910	Ataque_ENEMIGO3	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Ataque_ENEMIGO3_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Enemigo2\Ataque_ENEMIGO\Ataque_ENEMIGO\Ataque_ENEMIGO3		205644
	479982341	Woosh_20	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Woosh_20_EADD680F.wem		\Actor-Mixer Hierarchy\Default Work Unit\Enemigo2\Ataque_ENEMIGO\Woosh\Woosh_20		162224
	485840987	Herida_FOX2	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Herida_FOX2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Hurts\HURT_Fox\Herida_FOX2		67140
	486031866	Step_ENEMIGO4	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Step_ENEMIGO4_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Enemigo\Footsteps\FootSteps_ENEMIGO\Step_ENEMIGO4		268392
	487301456	Woosh_Ataque_ENEMIGO	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Woosh_Ataque_ENEMIGO_C571346D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Enemigo2\Ataque_ENEMIGO\Woosh\Woosh_Ataque_ENEMIGO		88264
	492361992	UI_ENTER1	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\UI_ENTER1_9C9833E5.wem		\Actor-Mixer Hierarchy\Default Work Unit\UI\UI_ENTER1		23124
	543725496	soulPlops2	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\soulPlops2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\SoulPlops\soulPlops2		186882
	545366040	Totem_NO	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Totem_NO_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Totems\Totem_NO		445132
	553447055	Herida_FOX1	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Herida_FOX1_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Hurts\HURT_Fox\Herida_FOX1		72508
	558204353	VO_Entrega	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\VO_Entrega_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Totems\VO_Entrega		753488
	561134222	Asteroid_DEATH	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Asteroid_DEATH_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Asteroid\Asteroid_DEATH		1725400
	568105989	Burn1(V2)	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Burn1(V2)_62F695D2.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Burns\Burns\Burn1(V2)		87316
	605611026	SaltoVO2	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\SaltoVO2_EFD87D40.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\VO_Salto\SaltoVO2		21328
	620472275	Burn4(V2)	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Burn4(V2)_EE245A86.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Burns\Burns\Burn4(V2)		52668
	631623576	Step_TK3	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Step_TK3_D3E03920.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\FootSteps\FS_TK\Step_TK3		39416
	655163225	cinematicas	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\cinematicas_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\Intro\cinematicas\cinematicas		6181760
	665556587	Salto_1	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Salto_1_DF52F0D8.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Salto_1		57400
	679388924	AtaqueEspada(v2)1	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\AtaqueEspada(v2)1_C3D5C84A.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Ataque\AtaqueEspada(v2)1		99768
	690264321	Step_ENEMIGO2	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Step_ENEMIGO2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Enemigo\Footsteps\FootSteps_ENEMIGO\Step_ENEMIGO2		205352
	696332723	Shoot_ENEMIGO6	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Shoot_ENEMIGO6_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Enemigo\Shoots\Shoot_ENEMIGO6		23608
	699496663	Shoot_ENEMIGO4	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Shoot_ENEMIGO4_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Enemigo\Shoots\Shoot_ENEMIGO4		34548
	714975435	Respawn	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Respawn_22C2EF0F.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Respawn		204184
	717662119	Herida_FOX6	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Herida_FOX6_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Hurts\HURT_Fox\Herida_FOX6		45676
	727976397	soulPlops1	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\soulPlops1_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\SoulPlops\soulPlops1		185914
	741228856	Bee_2_2	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\Bee_2.2_D7B76571.wem		\Actor-Mixer Hierarchy\Default Work Unit\Abejas\Abejas\Bee_2_2		1380828
	758788756	VO_CinematicaIntro(V2)	C:\Users\Msi\Documents\GitHub\Desarrollo-III-Test\Desarrollo-III-Test_WwiseProject\.cache\Mac\SFX\VO_CinematicaIntro(V2)_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\(VO)Intro\VO_CinematicaIntro(V2)		11447572
